image_name,label,label_id
test_0000.jpg,myelocyte,6
test_0001.jpg,basophil,0
test_0002.jpg,eosinophil,1
test_0003.jpg,lymphocyte,3
test_0004.jpg,monocyte,5
test_0005.jpg,neutrophil_banded,7
test_0006.jpg,metamyelocyte,4
test_0007.jpg,erythroblast,2
test_0008.jpg,neutrophil_segmented,8
test_0009.jpg,promyelocyte,9
test_0010.jpg,eosinophil,1
test_0011.jpg,neutrophil_banded,7
test_0012.jpg,myelocyte,6
test_0013.jpg,monocyte,5
test_0014.jpg,neutrophil_segmented,8
test_0015.jpg,erythroblast,2
test_0016.jpg,eosinophil,1
test_0017.jpg,metamyelocyte,4
test_0018.jpg,eosinophil,1
test_0019.jpg,neutrophil_segmented,8
test_0020.jpg,neutrophil_banded,7
test_0021.jpg,monocyte,5
test_0022.jpg,basophil,0
test_0023.jpg,erythroblast,2
test_0024.jpg,eosinophil,1
test_0025.jpg,lymphocyte,3
test_0026.jpg,neutrophil_segmented,8
test_0027.jpg,eosinophil,1
test_0028.jpg,metamyelocyte,4
test_0029.jpg,neutrophil_banded,7
test_0030.jpg,erythroblast,2
test_0031.jpg,eosinophil,1
test_0032.jpg,promyelocyte,9
test_0033.jpg,monocyte,5
test_0034.jpg,neutrophil_segmented,8
test_0035.jpg,myelocyte,6
test_0036.jpg,lymphocyte,3
test_0037.jpg,basophil,0
test_0038.jpg,eosinophil,1
test_0039.jpg,monocyte,5
test_0040.jpg,metamyelocyte,4
test_0041.jpg,neutrophil_banded,7
test_0042.jpg,eosinophil,1
test_0043.jpg,neutrophil_segmented,8
test_0044.jpg,erythroblast,2
test_0045.jpg,myelocyte,6
test_0046.jpg,eosinophil,1
test_0047.jpg,basophil,0
test_0048.jpg,neutrophil_banded,7
test_0049.jpg,neutrophil_segmented,8
test_0050.jpg,lymphocyte,3
test_0051.jpg,erythroblast,2
test_0052.jpg,monocyte,5
test_0053.jpg,eosinophil,1
test_0054.jpg,neutrophil_banded,7
test_0055.jpg,neutrophil_segmented,8
test_0056.jpg,myelocyte,6
test_0057.jpg,erythroblast,2
test_0058.jpg,eosinophil,1
test_0059.jpg,monocyte,5
test_0060.jpg,lymphocyte,3
test_0061.jpg,metamyelocyte,4
test_0062.jpg,neutrophil_banded,7
test_0063.jpg,basophil,0
test_0064.jpg,eosinophil,1
test_0065.jpg,neutrophil_segmented,8
test_0066.jpg,erythroblast,2
test_0067.jpg,myelocyte,6
test_0068.jpg,promyelocyte,9
test_0069.jpg,monocyte,5
test_0070.jpg,neutrophil_banded,7
test_0071.jpg,neutrophil_segmented,8
test_0072.jpg,metamyelocyte,4
test_0073.jpg,eosinophil,1
test_0074.jpg,erythroblast,2
test_0075.jpg,monocyte,5
test_0076.jpg,basophil,0
test_0077.jpg,neutrophil_segmented,8
test_0078.jpg,neutrophil_banded,7
test_0079.jpg,lymphocyte,3
test_0080.jpg,eosinophil,1
test_0081.jpg,monocyte,5
test_0082.jpg,eosinophil,1
test_0083.jpg,erythroblast,2
test_0084.jpg,neutrophil_segmented,8
test_0085.jpg,neutrophil_banded,7
test_0086.jpg,eosinophil,1
test_0087.jpg,basophil,0
test_0088.jpg,myelocyte,6
test_0089.jpg,lymphocyte,3
test_0090.jpg,metamyelocyte,4
test_0091.jpg,eosinophil,1
test_0092.jpg,neutrophil_segmented,8
test_0093.jpg,erythroblast,2
test_0094.jpg,monocyte,5
test_0095.jpg,eosinophil,1
test_0096.jpg,neutrophil_banded,7
test_0097.jpg,neutrophil_segmented,8
test_0098.jpg,eosinophil,1
test_0099.jpg,promyelocyte,9
test_0100.jpg,eosinophil,1
test_0101.jpg,basophil,0
test_0102.jpg,myelocyte,6
test_0103.jpg,lymphocyte,3
test_0104.jpg,neutrophil_banded,7
test_0105.jpg,eosinophil,1
test_0106.jpg,metamyelocyte,4
test_0107.jpg,erythroblast,2
test_0108.jpg,neutrophil_segmented,8
test_0109.jpg,eosinophil,1
test_0110.jpg,monocyte,5
test_0111.jpg,myelocyte,6
test_0112.jpg,lymphocyte,3
test_0113.jpg,metamyelocyte,4
test_0114.jpg,eosinophil,1
test_0115.jpg,erythroblast,2
test_0116.jpg,neutrophil_banded,7
test_0117.jpg,monocyte,5
test_0118.jpg,eosinophil,1
test_0119.jpg,basophil,0
test_0120.jpg,neutrophil_segmented,8
test_0121.jpg,neutrophil_banded,7
test_0122.jpg,promyelocyte,9
test_0123.jpg,lymphocyte,3
test_0124.jpg,metamyelocyte,4
test_0125.jpg,erythroblast,2
test_0126.jpg,eosinophil,1
test_0127.jpg,basophil,0
test_0128.jpg,neutrophil_banded,7
test_0129.jpg,neutrophil_segmented,8
test_0130.jpg,erythroblast,2
test_0131.jpg,monocyte,5
test_0132.jpg,lymphocyte,3
test_0133.jpg,neutrophil_segmented,8
test_0134.jpg,myelocyte,6
test_0135.jpg,metamyelocyte,4
test_0136.jpg,eosinophil,1
test_0137.jpg,neutrophil_banded,7
test_0138.jpg,erythroblast,2
test_0139.jpg,lymphocyte,3
test_0140.jpg,monocyte,5
test_0141.jpg,eosinophil,1
test_0142.jpg,promyelocyte,9
test_0143.jpg,neutrophil_segmented,8
test_0144.jpg,myelocyte,6
test_0145.jpg,neutrophil_banded,7
test_0146.jpg,eosinophil,1
test_0147.jpg,basophil,0
test_0148.jpg,myelocyte,6
test_0149.jpg,erythroblast,2
test_0150.jpg,lymphocyte,3
test_0151.jpg,eosinophil,1
test_0152.jpg,monocyte,5
test_0153.jpg,neutrophil_segmented,8
test_0154.jpg,neutrophil_banded,7
test_0155.jpg,eosinophil,1
test_0156.jpg,basophil,0
test_0157.jpg,myelocyte,6
test_0158.jpg,metamyelocyte,4
test_0159.jpg,neutrophil_segmented,8
test_0160.jpg,eosinophil,1
test_0161.jpg,erythroblast,2
test_0162.jpg,promyelocyte,9
test_0163.jpg,lymphocyte,3
test_0164.jpg,monocyte,5
test_0165.jpg,neutrophil_segmented,8
test_0166.jpg,eosinophil,1
test_0167.jpg,neutrophil_banded,7
test_0168.jpg,basophil,0
test_0169.jpg,neutrophil_segmented,8
test_0170.jpg,myelocyte,6
test_0171.jpg,metamyelocyte,4
test_0172.jpg,erythroblast,2
test_0173.jpg,monocyte,5
test_0174.jpg,eosinophil,1
test_0175.jpg,neutrophil_banded,7
test_0176.jpg,neutrophil_segmented,8
test_0177.jpg,eosinophil,1
test_0178.jpg,neutrophil_banded,7
test_0179.jpg,monocyte,5
test_0180.jpg,erythroblast,2
test_0181.jpg,basophil,0
test_0182.jpg,eosinophil,1
test_0183.jpg,myelocyte,6
test_0184.jpg,lymphocyte,3
test_0185.jpg,metamyelocyte,4
test_0186.jpg,neutrophil_segmented,8
test_0187.jpg,eosinophil,1
test_0188.jpg,erythroblast,2
test_0189.jpg,monocyte,5
test_0190.jpg,eosinophil,1
test_0191.jpg,neutrophil_banded,7
test_0192.jpg,eosinophil,1
test_0193.jpg,basophil,0
test_0194.jpg,neutrophil_segmented,8
test_0195.jpg,promyelocyte,9
test_0196.jpg,myelocyte,6
test_0197.jpg,erythroblast,2
test_0198.jpg,eosinophil,1
test_0199.jpg,metamyelocyte,4
test_0200.jpg,monocyte,5
test_0201.jpg,lymphocyte,3
test_0202.jpg,eosinophil,1
test_0203.jpg,neutrophil_banded,7
test_0204.jpg,neutrophil_segmented,8
test_0205.jpg,myelocyte,6
test_0206.jpg,erythroblast,2
test_0207.jpg,eosinophil,1
test_0208.jpg,basophil,0
test_0209.jpg,neutrophil_banded,7
test_0210.jpg,eosinophil,1
test_0211.jpg,monocyte,5
test_0212.jpg,neutrophil_segmented,8
test_0213.jpg,eosinophil,1
test_0214.jpg,metamyelocyte,4
test_0215.jpg,lymphocyte,3
test_0216.jpg,erythroblast,2
test_0217.jpg,eosinophil,1
test_0218.jpg,metamyelocyte,4
test_0219.jpg,monocyte,5
test_0220.jpg,eosinophil,1
test_0221.jpg,neutrophil_segmented,8
test_0222.jpg,promyelocyte,9
test_0223.jpg,basophil,0
test_0224.jpg,myelocyte,6
test_0225.jpg,neutrophil_banded,7
test_0226.jpg,eosinophil,1
test_0227.jpg,erythroblast,2
test_0228.jpg,neutrophil_segmented,8
test_0229.jpg,eosinophil,1
test_0230.jpg,neutrophil_banded,7
test_0231.jpg,basophil,0
test_0232.jpg,metamyelocyte,4
test_0233.jpg,monocyte,5
test_0234.jpg,erythroblast,2
test_0235.jpg,eosinophil,1
test_0236.jpg,lymphocyte,3
test_0237.jpg,neutrophil_banded,7
test_0238.jpg,neutrophil_segmented,8
test_0239.jpg,eosinophil,1
test_0240.jpg,myelocyte,6
test_0241.jpg,erythroblast,2
test_0242.jpg,monocyte,5
test_0243.jpg,eosinophil,1
test_0244.jpg,basophil,0
test_0245.jpg,metamyelocyte,4
test_0246.jpg,eosinophil,1
test_0247.jpg,neutrophil_banded,7
test_0248.jpg,promyelocyte,9
test_0249.jpg,neutrophil_segmented,8
test_0250.jpg,lymphocyte,3
test_0251.jpg,eosinophil,1
test_0252.jpg,monocyte,5
test_0253.jpg,erythroblast,2
test_0254.jpg,metamyelocyte,4
test_0255.jpg,neutrophil_banded,7
test_0256.jpg,eosinophil,1
test_0257.jpg,myelocyte,6
test_0258.jpg,monocyte,5
test_0259.jpg,basophil,0
test_0260.jpg,neutrophil_segmented,8
test_0261.jpg,eosinophil,1
test_0262.jpg,erythroblast,2
test_0263.jpg,eosinophil,1
test_0264.jpg,lymphocyte,3
test_0265.jpg,monocyte,5
test_0266.jpg,metamyelocyte,4
test_0267.jpg,basophil,0
test_0268.jpg,neutrophil_segmented,8
test_0269.jpg,eosinophil,1
test_0270.jpg,neutrophil_banded,7
test_0271.jpg,promyelocyte,9
test_0272.jpg,monocyte,5
test_0273.jpg,erythroblast,2
test_0274.jpg,lymphocyte,3
test_0275.jpg,eosinophil,1
test_0276.jpg,neutrophil_banded,7
test_0277.jpg,neutrophil_segmented,8
test_0278.jpg,eosinophil,1
test_0279.jpg,metamyelocyte,4
test_0280.jpg,basophil,0
test_0281.jpg,lymphocyte,3
test_0282.jpg,erythroblast,2
test_0283.jpg,neutrophil_banded,7
test_0284.jpg,eosinophil,1
test_0285.jpg,myelocyte,6
test_0286.jpg,monocyte,5
test_0287.jpg,neutrophil_banded,7
test_0288.jpg,eosinophil,1
test_0289.jpg,neutrophil_segmented,8
test_0290.jpg,basophil,0
test_0291.jpg,metamyelocyte,4
test_0292.jpg,erythroblast,2
test_0293.jpg,eosinophil,1
test_0294.jpg,neutrophil_banded,7
test_0295.jpg,myelocyte,6
test_0296.jpg,lymphocyte,3
test_0297.jpg,eosinophil,1
test_0298.jpg,neutrophil_segmented,8
test_0299.jpg,erythroblast,2
test_0300.jpg,promyelocyte,9
test_0301.jpg,basophil,0
test_0302.jpg,eosinophil,1
test_0303.jpg,neutrophil_banded,7
test_0304.jpg,myelocyte,6
test_0305.jpg,monocyte,5
test_0306.jpg,neutrophil_banded,7
test_0307.jpg,lymphocyte,3
test_0308.jpg,eosinophil,1
test_0309.jpg,metamyelocyte,4
test_0310.jpg,erythroblast,2
test_0311.jpg,neutrophil_segmented,8
test_0312.jpg,eosinophil,1
test_0313.jpg,metamyelocyte,4
test_0314.jpg,neutrophil_banded,7
test_0315.jpg,eosinophil,1
test_0316.jpg,monocyte,5
test_0317.jpg,myelocyte,6
test_0318.jpg,basophil,0
test_0319.jpg,promyelocyte,9
test_0320.jpg,erythroblast,2
test_0321.jpg,eosinophil,1
test_0322.jpg,lymphocyte,3
test_0323.jpg,neutrophil_banded,7
test_0324.jpg,metamyelocyte,4
test_0325.jpg,myelocyte,6
test_0326.jpg,eosinophil,1
test_0327.jpg,neutrophil_segmented,8
test_0328.jpg,monocyte,5
test_0329.jpg,promyelocyte,9
test_0330.jpg,neutrophil_segmented,8
test_0331.jpg,basophil,0
test_0332.jpg,eosinophil,1
test_0333.jpg,neutrophil_banded,7
test_0334.jpg,metamyelocyte,4
test_0335.jpg,erythroblast,2
test_0336.jpg,lymphocyte,3
test_0337.jpg,neutrophil_banded,7
test_0338.jpg,neutrophil_segmented,8
test_0339.jpg,eosinophil,1
test_0340.jpg,myelocyte,6
test_0341.jpg,erythroblast,2
test_0342.jpg,eosinophil,1
test_0343.jpg,basophil,0
test_0344.jpg,neutrophil_banded,7
test_0345.jpg,monocyte,5
test_0346.jpg,lymphocyte,3
test_0347.jpg,neutrophil_segmented,8
test_0348.jpg,metamyelocyte,4
test_0349.jpg,eosinophil,1
test_0350.jpg,neutrophil_banded,7
test_0351.jpg,myelocyte,6
test_0352.jpg,erythroblast,2
test_0353.jpg,eosinophil,1
test_0354.jpg,monocyte,5
test_0355.jpg,eosinophil,1
test_0356.jpg,basophil,0
test_0357.jpg,lymphocyte,3
test_0358.jpg,neutrophil_banded,7
test_0359.jpg,neutrophil_segmented,8
test_0360.jpg,myelocyte,6
test_0361.jpg,erythroblast,2
test_0362.jpg,eosinophil,1
test_0363.jpg,eosinophil,1
test_0364.jpg,metamyelocyte,4
test_0365.jpg,promyelocyte,9
test_0366.jpg,lymphocyte,3
test_0367.jpg,monocyte,5
test_0368.jpg,basophil,0
test_0369.jpg,eosinophil,1
test_0370.jpg,erythroblast,2
test_0371.jpg,myelocyte,6
test_0372.jpg,neutrophil_banded,7
test_0373.jpg,eosinophil,1
test_0374.jpg,lymphocyte,3
test_0375.jpg,neutrophil_segmented,8
test_0376.jpg,metamyelocyte,4
test_0377.jpg,basophil,0
test_0378.jpg,eosinophil,1
test_0379.jpg,monocyte,5
test_0380.jpg,neutrophil_banded,7
test_0381.jpg,promyelocyte,9
test_0382.jpg,eosinophil,1
test_0383.jpg,erythroblast,2
test_0384.jpg,neutrophil_segmented,8
test_0385.jpg,myelocyte,6
test_0386.jpg,metamyelocyte,4
test_0387.jpg,neutrophil_banded,7
test_0388.jpg,eosinophil,1
test_0389.jpg,lymphocyte,3
test_0390.jpg,neutrophil_banded,7
test_0391.jpg,basophil,0
test_0392.jpg,monocyte,5
test_0393.jpg,neutrophil_segmented,8
test_0394.jpg,eosinophil,1
test_0395.jpg,neutrophil_banded,7
test_0396.jpg,erythroblast,2
test_0397.jpg,eosinophil,1
test_0398.jpg,metamyelocyte,4
test_0399.jpg,myelocyte,6
test_0400.jpg,neutrophil_banded,7
test_0401.jpg,lymphocyte,3
test_0402.jpg,eosinophil,1
test_0403.jpg,monocyte,5
test_0404.jpg,neutrophil_segmented,8
test_0405.jpg,basophil,0
test_0406.jpg,erythroblast,2
test_0407.jpg,eosinophil,1
test_0408.jpg,metamyelocyte,4
test_0409.jpg,promyelocyte,9
test_0410.jpg,erythroblast,2
test_0411.jpg,monocyte,5
test_0412.jpg,eosinophil,1
test_0413.jpg,neutrophil_banded,7
test_0414.jpg,neutrophil_segmented,8
test_0415.jpg,lymphocyte,3
test_0416.jpg,eosinophil,1
test_0417.jpg,myelocyte,6
test_0418.jpg,basophil,0
test_0419.jpg,neutrophil_banded,7
test_0420.jpg,eosinophil,1
test_0421.jpg,metamyelocyte,4
test_0422.jpg,monocyte,5
test_0423.jpg,neutrophil_segmented,8
test_0424.jpg,erythroblast,2
test_0425.jpg,lymphocyte,3
test_0426.jpg,eosinophil,1
test_0427.jpg,neutrophil_segmented,8
test_0428.jpg,basophil,0
test_0429.jpg,myelocyte,6
test_0430.jpg,eosinophil,1
test_0431.jpg,neutrophil_banded,7
test_0432.jpg,monocyte,5
test_0433.jpg,promyelocyte,9
test_0434.jpg,eosinophil,1
test_0435.jpg,myelocyte,6
test_0436.jpg,erythroblast,2
test_0437.jpg,neutrophil_banded,7
test_0438.jpg,monocyte,5
test_0439.jpg,lymphocyte,3
test_0440.jpg,eosinophil,1
test_0441.jpg,neutrophil_segmented,8
test_0442.jpg,monocyte,5
test_0443.jpg,metamyelocyte,4
test_0444.jpg,neutrophil_banded,7
test_0445.jpg,eosinophil,1
test_0446.jpg,neutrophil_segmented,8
test_0447.jpg,lymphocyte,3
test_0448.jpg,erythroblast,2
test_0449.jpg,eosinophil,1
test_0450.jpg,monocyte,5
test_0451.jpg,basophil,0
test_0452.jpg,neutrophil_banded,7
test_0453.jpg,eosinophil,1
test_0454.jpg,myelocyte,6
test_0455.jpg,neutrophil_segmented,8
test_0456.jpg,promyelocyte,9
test_0457.jpg,neutrophil_banded,7
test_0458.jpg,metamyelocyte,4
test_0459.jpg,erythroblast,2
test_0460.jpg,eosinophil,1
test_0461.jpg,monocyte,5
test_0462.jpg,basophil,0
test_0463.jpg,myelocyte,6
test_0464.jpg,neutrophil_segmented,8
test_0465.jpg,lymphocyte,3
test_0466.jpg,neutrophil_banded,7
test_0467.jpg,erythroblast,2
test_0468.jpg,eosinophil,1
test_0469.jpg,neutrophil_segmented,8
test_0470.jpg,metamyelocyte,4
test_0471.jpg,neutrophil_banded,7
test_0472.jpg,eosinophil,1
test_0473.jpg,basophil,0
test_0474.jpg,monocyte,5
test_0475.jpg,eosinophil,1
test_0476.jpg,neutrophil_segmented,8
test_0477.jpg,neutrophil_banded,7
test_0478.jpg,erythroblast,2
